Game,BGGId,actual_quality,pred_quality,actual_commercial,pred_commercial,err_quality,err_commercial
Go,188,73.1794,56.5369509566062,78.86457426224288,34.108944897271584,-16.642449043393803,-44.7556293649713
Carcassonne,822,73.089,66.45086482399086,99.5718061656248,67.91611420034995,-6.638135176009143,-31.655691965274855
Catan,13,69.7148,71.36638402000749,99.94759557398832,77.63060727055009,1.6515840200074905,-22.316988303438237
Chess,171,69.6557,56.71114366185236,86.08723153047221,37.6954218719146,-12.944556338147635,-48.39180965855761
Backgammon,2397,63.6307,57.069113921708144,77.52307189904751,37.11225776209809,-6.561586078291853,-40.41081413694942
Scrabble,320,61.60040000000001,62.7802240671691,87.81640106059099,61.41628196547274,1.1798240671690934,-26.40011909511825
Cards Against Humanity,50381,56.985400000000006,57.20607131263937,85.83303647377795,54.70968724396702,0.2206713126393609,-31.123349229810934
Clue,1294,55.6904,58.35499076892505,83.15781844835513,59.834328627511844,2.664590768925052,-23.323489820843285
Risk,181,54.627100000000006,60.402820478324124,87.59452075168707,53.05850424850411,5.775720478324118,-34.536016503182964
Yahtzee,2243,53.730599999999995,57.09284342773655,79.36144550708832,54.3644438136005,3.3622434277365514,-24.997001693487817
UNO,2223,53.1384,55.90468273572323,85.94118956418522,56.70410707035422,2.7662827357232302,-29.237082493831004
Battleship,2425,47.23,55.13603709699422,74.74706220295832,39.011038063942216,7.9060370969942255,-35.7360241390161
Monopoly,1406,43.071200000000005,59.89081987439775,86.03742063228117,71.25722950458396,16.819619874397745,-14.780191127697208
